WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 1: run_cycle=0.0040s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 182: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 183: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 184: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 185: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 186: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 187: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 188: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 189: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 190: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 191: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 192: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 193: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 194: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 195: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 196: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 197: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 198: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 199: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 200: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 201: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 202: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 203: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 204: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 205: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 206: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 207: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 208: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 209: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 210: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 211: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 212: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 213: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 214: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 215: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 216: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 217: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 218: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 219: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 220: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 221: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 222: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 223: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 224: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 225: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 226: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 227: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 228: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 229: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 230: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 231: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 232: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 233: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 234: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 235: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 236: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 237: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 238: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 239: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 240: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 241: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 242: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 243: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 244: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 245: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 246: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 247: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 248: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 249: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 250: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 251: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 252: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 253: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 254: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 255: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 256: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 257: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 258: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 259: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 260: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 261: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 262: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 263: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 264: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 265: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 266: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 267: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 268: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 269: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 270: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 271: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 272: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 273: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 274: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 275: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 276: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 277: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 278: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 279: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 280: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 281: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 282: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 283: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 284: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 285: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 286: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 287: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 288: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 289: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 290: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 291: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 292: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 293: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 294: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 295: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 296: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 297: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 298: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 299: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 300: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 301: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 302: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 303: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 304: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 305: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 306: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 307: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 308: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 309: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 310: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 311: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 312: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 313: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 314: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 315: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 316: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 317: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 318: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 319: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 320: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 321: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 322: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 323: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 324: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 325: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 326: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 327: run_cycle=0.0017s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 328: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 329: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 330: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 331: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 332: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 333: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 334: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 335: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 336: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 337: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 338: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 339: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 340: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 341: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 342: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 343: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 344: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 345: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 346: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 347: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 348: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 349: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 350: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 351: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 352: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 353: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 354: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 355: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 356: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 357: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 358: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 359: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 360: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 361: run_cycle=0.0010s, tick=0.0000s
