WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 1: run_cycle=0.0029s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 195: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 196: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 197: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 198: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 199: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 200: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 201: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 202: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 203: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 204: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 205: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 206: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 207: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 208: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 209: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 210: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 211: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 212: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 213: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 214: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 215: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 216: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 217: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 218: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 219: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 220: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 221: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 222: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 223: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 224: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 225: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 226: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 227: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 228: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 229: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 230: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 231: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 232: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 233: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 234: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 235: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 236: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 237: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 238: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 239: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 240: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 241: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 242: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 243: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 244: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 245: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 246: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 247: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 248: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 249: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 250: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 251: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 252: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 253: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 254: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 255: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 256: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 257: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 258: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 259: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 260: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 261: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 262: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 263: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 264: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 265: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 266: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 267: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 268: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 269: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 270: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 271: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 272: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 273: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 274: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 275: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 276: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 277: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 278: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 279: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 280: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 281: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 282: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 283: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 284: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 285: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 286: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 287: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 288: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 289: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 290: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 291: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 292: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 293: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 294: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 295: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 296: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 297: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 298: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 299: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 300: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 301: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 302: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 303: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 304: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 305: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 306: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 307: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 308: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 309: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 310: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 311: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 312: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 313: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 314: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 315: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 316: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 317: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 318: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 319: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 320: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 321: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 322: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 323: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 324: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 325: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 326: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 327: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 328: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 329: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 330: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 331: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 332: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 333: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 334: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 335: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 336: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 337: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 338: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 339: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 340: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 341: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 342: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 343: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 344: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 345: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 346: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 347: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 348: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 349: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 350: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 351: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 352: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 353: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 354: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 355: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 356: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 357: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 358: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 359: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 360: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 361: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 362: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 363: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 364: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 365: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 366: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 367: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 368: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 369: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 370: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 371: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 372: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 373: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 374: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 375: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 376: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 377: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 378: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 379: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 380: run_cycle=0.0010s, tick=0.0000s
